ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Unnamed: 14,Traffic_Level,Distance (km),TARGET
A888,RANCHIRES18DEL01,35.0,4.0,23.351489,85.324253,23.461489,85.434253,Meal ,motorcycle ,20.23,63.0,0.0,scattered clouds,,High,18.54,41.6
7AA3,HYDRES14DEL03,22.0,4.3,17.426228,78.407495,17.456228,78.437495,Snack ,motorcycle ,21.43,65.0,0.0,broken clouds,,Moderate,8.03,26.8
8891,MUMRES03DEL03,35.0,4.7,19.22384,72.841347,19.25384,72.871347,Snack ,electric_scooter ,26.98,44.0,0.0,smoke,,Low,6.64,27.31666667
3479,BANGRES02DEL03,34.0,4.9,12.970221,77.645396,13.000221,77.675396,Drinks ,motorcycle ,22.91,72.0,0.0,haze,,Moderate,5.62,31.38333333
D131,KOLRES04DEL01,33.0,4.2,22.538731,88.364878,22.578731,88.404878,Drinks ,motorcycle ,28.01,65.0,0.0,haze,,Low,9.62,28.58333333
279A,PUNERES20DEL01,26.0,4.8,18.592718,73.773572,18.602718,73.783572,Buffet ,scooter ,22.47,50.0,0.0,clear sky,,Low,2.77,13.53333333
CD7F,KOLRES02DEL01,38.0,4.9,22.514585,88.39331,22.554585,88.43331,Buffet ,motorcycle ,28.03,65.0,0.0,haze,,High,11.84,38.96666667
6EE6,INDORES19DEL01,30.0,4.7,22.745536,75.893106,22.855536,76.003106,Snack ,motorcycle ,23.32,43.0,0.0,clear sky,,High,26.6,49.5
44A4,CHENRES04DEL01,28.0,5.0,13.02978,80.208812,13.03978,80.218812,Meal ,scooter ,26.46,88.0,0.0,mist,,Very Low,2.15,12.26666667
BA5,COIMBRES16DEL02,30.0,4.7,11.010375,76.95295,11.060375,77.00295,Meal ,scooter ,24.81,73.0,0.0,mist,,Moderate,9.41,33.78333333
7E6C,RANCHIRES19DEL02,26.0,4.7,23.333017,85.3172,23.413017,85.3972,Meal ,motorcycle ,16.23,94.0,0.0,mist,,High,13.3,35.48333333
98C1,MUMRES11DEL03,30.0,5.0,18.994237,72.825553,19.024237,72.855553,Meal ,motorcycle ,27.98,57.0,0.0,smoke,,Moderate,8.23,26.75
104C,VADRES14DEL01,39.0,4.9,22.311603,73.165012,22.381603,73.235012,Buffet ,motorcycle ,23.99,64.0,0.0,haze,,Moderate,13.56,32.11666667
A73C,BANGRES15DEL01,39.0,4.6,12.975377,77.696664,12.985377,77.706664,Meal ,scooter ,23.05,73.0,0.0,haze,,Low,5.7,12.68333333
1BEB,INDORES11DEL01,22.0,4.9,22.751234,75.88949,22.821234,75.95949,Buffet ,motorcycle ,17.19,72.0,0.0,haze,,Moderate,15.88,31.31666667
2.00E+64,BANGRES04DEL02,34.0,3.9,12.98041,77.640489,13.06041,77.720489,Drinks ,electric_scooter ,19.37,93.0,0.0,mist,,High,17.09,45.5
E1D6,KOLRES18DEL03,32.0,3.8,22.569367,88.433187,22.659367,88.523187,Snack ,motorcycle ,23.03,83.0,0.0,haze,,Very High,22.58,58.8
6089,SURRES14DEL02,23.0,4.4,21.157729,72.768726,21.237729,72.848726,Meal ,motorcycle ,22.99,43.0,0.0,clear sky,,Moderate,14.17,29.56666667
3D72,BANGRES07DEL02,20.0,4.9,12.978453,77.643685,13.028453,77.693685,Drinks ,scooter ,22.65,73.0,0.0,haze,,Moderate,12.57,40.28333333
7205,MUMRES15DEL01,26.0,4.1,19.176269,72.836721,19.216269,72.876721,Meal ,motorcycle ,28.9,54.0,0.0,smoke,,Moderate,7.96,30.65
72D,MUMRES08DEL02,29.0,4.6,19.065838,72.832658,19.195838,72.962658,Drinks ,motorcycle ,24.74,49.0,0.0,clear sky,,Very High,28.63,64.38333333
269F,SURRES05DEL02,22.0,4.3,21.175104,72.804342,21.195104,72.824342,Meal ,motorcycle ,24.99,73.0,0.0,mist,,Low,3.77,17.55
2D53,SURRES03DEL01,21.0,4.7,21.186884,72.793616,21.296884,72.903616,Snack ,scooter ,22.79,43.0,0.0,clear sky,,High,20.19,46.06666667
D29E,KOCRES08DEL02,36.0,4.0,9.985497,76.276999,10.065497,76.356999,Buffet ,motorcycle ,24.59,88.0,0.0,few clouds,,High,15.58,48.4
6FE2,PUNERES12DEL01,29.0,4.4,18.520016,73.830547,18.560016,73.870547,Buffet ,motorcycle ,19.33,65.0,0.0,clear sky,,Moderate,9.63,29.45
125D,MYSRES11DEL03,25.0,4.8,12.323225,76.630028,12.353225,76.660028,Meal ,motorcycle ,18.25,81.0,0.0,broken clouds,,Low,6.73,16.5
DC56,LUDHRES06DEL03,29.0,4.8,30.895204,75.822103,30.985204,75.912103,Meal ,scooter ,18.71,58.0,0.0,clear sky,,High,19.57,36.6
884A,BANGRES04DEL03,21.0,4.8,12.98041,77.640489,13.07041,77.730489,Drinks ,motorcycle ,19.22,93.0,0.0,fog,,High,18.4,46.63333333
CE13,KOLRES05DEL01,21.0,4.7,22.527893,88.368628,22.597893,88.438628,Drinks ,motorcycle ,28.0,65.0,0.0,haze,,High,13.02,46.43333333
82F6,INDORES14DEL01,31.0,4.2,22.761593,75.886362,22.801593,75.926362,Snack ,motorcycle ,17.14,72.0,0.0,haze,,Low,8.16,23.31666667
4.00E+71,MUMRES11DEL01,32.0,4.6,18.994237,72.825553,19.034237,72.865553,Drinks ,motorcycle ,28.99,54.0,0.0,smoke,,Moderate,10.12,39.4
B8C2,CHENRES18DEL02,35.0,4.5,12.981615,80.231598,13.001615,80.251598,Buffet ,motorcycle ,26.42,88.0,0.0,mist,,Moderate,6.71,28.2
1620,INDORES04DEL01,27.0,5.0,22.753659,75.903365,22.793659,75.943365,Meal ,motorcycle ,17.12,72.0,0.0,haze,,Moderate,9.33,24.46666667
25EE,PUNERES08DEL02,28.0,4.5,18.53408,73.89852,18.61408,73.97852,Buffet ,scooter ,23.39,47.0,0.0,clear sky,,Very High,16.89,55.75
773D,RANCHIRES05DEL01,21.0,5.0,23.355164,85.324097,23.425164,85.394097,Snack ,scooter ,20.26,83.0,0.0,mist,,Very High,23.34,53.1
7944,CHENRES02DEL03,25.0,5.0,13.086438,80.220672,13.146439,80.280672,Drinks ,motorcycle ,26.31,88.0,0.0,scattered clouds,,Very High,13.96,63.26666667
2FAC,CHENRES17DEL01,31.0,4.1,13.045479,80.23311,13.115479,80.30311,Buffet ,scooter ,26.39,88.0,0.0,broken clouds,,High,15.96,42.63333333
4C19,JAPRES14DEL03,23.0,4.7,26.88842,75.800689,26.91842,75.830689,Drinks ,motorcycle ,19.56,68.0,0.0,haze,,Low,6.17,25.58333333
44B,BANGRES18DEL02,29.0,4.6,12.913041,77.683237,13.043041,77.813237,Buffet ,electric_scooter ,19.2,93.0,0.0,mist,,Very High,29.57,72.56666667
A3AF,PUNERES08DEL02,33.0,4.3,18.53408,73.89852,18.61408,73.97852,Snack ,motorcycle ,19.26,65.0,0.0,clear sky,,Very High,16.89,51.63333333
6F3F,INDORES17DEL01,38.0,3.9,22.761226,75.887522,22.831226,75.957521,Buffet ,scooter ,22.18,45.0,0.0,clear sky,,High,16.92,39.76666667
286E,VADRES03DEL02,23.0,4.9,22.32,73.17,22.45,73.3,Buffet ,motorcycle ,18.91,82.0,0.0,haze,,High,27.44,42.16666667
5A1D,JAPRES16DEL03,27.0,4.6,26.849596,75.800512,26.879596,75.830512,Drinks ,scooter ,19.44,64.0,0.0,haze,,Low,6.05,24.86666667
3A16,JAPRES14DEL03,30.0,4.3,26.88842,75.800689,27.02842,75.940689,Snack ,motorcycle ,19.97,47.0,0.0,clear sky,,Very High,25.13,67.38333333
2CA1,BANGRES07DEL03,26.0,4.9,12.978453,77.643685,13.038453,77.703685,Buffet ,electric_scooter ,22.52,74.0,0.0,haze,,Moderate,11.86,32.73333333
A8FF,BANGRES13DEL02,24.0,4.8,12.935662,77.61413,12.985662,77.66413,Meal ,motorcycle ,19.61,92.0,0.0,mist,,Moderate,12.05,32.38333333
520C,PUNERES11DEL02,24.0,4.9,18.533811,73.899315,18.663811,74.029315,Snack ,motorcycle ,23.58,47.0,0.0,clear sky,,Very High,28.93,54.78333333
CD0B,KNPRES010DEL01,34.0,4.8,26.47775,80.351569,26.51775,80.391569,Meal ,scooter ,25.65,42.0,0.0,clear sky,,Moderate,12.98,27.71666667
B9D7,PUNERES02DEL01,24.0,4.8,18.55144,73.804855,18.56144,73.814855,Drinks ,motorcycle ,19.22,65.0,0.0,clear sky,,Very Low,2.51,18.9
6DC2,MYSRES11DEL03,38.0,4.7,12.323225,76.630028,12.413225,76.720028,Drinks ,electric_scooter ,20.76,68.0,0.0,clear sky,,High,17.77,41.35
D218,ALHRES13DEL03,37.0,4.7,25.451646,81.832796,25.511646,81.892796,Meal ,motorcycle ,25.48,43.0,0.0,clear sky,,High,14.97,34.28333333
7C0E,CHENRES09DEL01,21.0,4.4,13.044694,80.26147,13.054694,80.27147,Snack ,motorcycle ,28.37,81.0,0.0,mist,,Very Low,2.29,17.78333333
1B05,SURRES14DEL01,26.0,4.7,21.157729,72.768726,21.167729,72.778726,Drinks ,electric_scooter ,24.98,73.0,0.0,mist,,Very Low,2.41,20.7
698D,MUMRES18DEL01,29.0,4.6,19.1093,72.825451,19.1793,72.895451,Meal ,motorcycle ,25.17,44.0,0.0,smoke,,High,14.96,50.71666667
601F,JAPRES12DEL02,23.0,4.6,26.902908,75.792934,26.982908,75.872934,Snack ,motorcycle ,19.83,68.0,0.0,haze,,Moderate,14.29,34.75
1BCD,CHENRES16DEL02,24.0,4.9,13.049645,80.242268,13.069645,80.262268,Drinks ,motorcycle ,26.4,88.0,0.0,mist,,Low,4.36,26.86666667
7D2B,JAPRES12DEL03,39.0,5.0,26.902908,75.792934,26.962908,75.852934,Drinks ,scooter ,23.67,46.0,0.0,haze,,High,10.31,43.61666667
AB24,COIMBRES010DEL02,38.0,3.8,11.003008,76.97544,11.133009,77.10544,Meal ,motorcycle ,25.18,73.0,0.0,mist,,Very High,24.82,49.13333333
30DF,INDORES09DEL03,25.0,4.9,22.725835,75.887648,22.815835,75.977648,Snack ,scooter ,17.23,53.0,0.0,clear sky,,High,19.36,37.68333333
C8B6,LUDHRES15DEL02,34.0,4.3,30.899584,75.809346,30.919584,75.829346,Buffet ,motorcycle ,19.14,55.0,0.0,clear sky,,Low,3.98,17.5
3D32,CHENRES17DEL01,33.0,4.4,13.045479,80.23311,13.115479,80.30311,Drinks ,scooter ,28.35,82.0,0.0,overcast clouds,,High,18.38,51.03333333
217F,COIMBRES11DEL02,37.0,4.2,11.001753,76.986241,11.021753,77.006241,Drinks ,motorcycle ,25.94,73.0,0.0,haze,,Low,5.35,26.08333333
B78B,COIMBRES04DEL01,25.0,4.2,11.024839,77.007003,11.064839,77.047003,Drinks ,motorcycle ,24.99,73.0,0.0,mist,,Low,7.49,31.31666667
6E6F,JAPRES15DEL01,23.0,5.0,26.891191,75.802083,27.001191,75.912083,Drinks ,scooter ,19.95,46.0,0.0,clear sky,,Very High,20.5,61.51666667
1EA4,CHENRES09DEL03,29.0,4.6,13.044694,80.26147,13.074694,80.29147,Drinks ,electric_scooter ,28.37,81.0,0.0,mist,,Low,8.31,31.9
B0A1,RANCHIRES18DEL02,27.0,4.9,23.351489,85.324253,23.401489,85.374253,Snack ,motorcycle ,19.98,83.0,0.0,mist,,Moderate,10.0,30.3
70FF,CHENRES16DEL03,33.0,4.8,13.049645,80.242268,13.079645,80.272268,Drinks ,scooter ,26.43,88.0,0.0,mist,,Moderate,6.02,36.53333333
A2A0,INDORES13DEL02,31.0,4.6,22.745049,75.892471,22.825049,75.972471,Buffet ,scooter ,17.23,53.0,0.0,clear sky,,Moderate,17.06,31.76666667
7823,SURRES16DEL03,26.0,4.7,21.160437,72.774209,21.220437,72.834209,Meal ,motorcycle ,23.15,43.0,0.0,clear sky,,Moderate,12.44,26.6
7D97,BANGRES01DEL02,22.0,5.0,12.933284,77.615428,12.953284,77.635428,Meal ,scooter ,23.31,72.0,0.0,haze,,Low,5.39,21.6
823B,JAPRES14DEL03,37.0,4.0,26.88842,75.800689,26.97842,75.890689,Meal ,scooter ,23.97,46.0,0.0,haze,,High,16.2,38.48333333
6770,BANGRES19DEL02,36.0,4.6,12.914264,77.6784,12.934264,77.6984,Drinks ,scooter ,23.46,72.0,0.0,haze,,Low,6.69,25.78333333
B0E8,SURRES05DEL02,24.0,4.9,21.175104,72.804342,21.305104,72.934342,Meal ,motorcycle ,24.89,42.0,0.0,clear sky,,Very High,27.93,56.78333333
6531,SURRES08DEL01,20.0,4.8,21.173343,72.792731,21.183343,72.802731,Meal ,scooter ,23.6,44.0,0.0,clear sky,,Very Low,2.23,7.516666667
5D11,MYSRES04DEL03,30.0,3.7,12.3085,76.665808,12.3985,76.755808,Meal ,scooter ,20.58,68.0,0.0,clear sky,,High,19.64,40.28333333
8692,MUMRES08DEL02,30.0,4.9,19.065838,72.832658,19.085838,72.852658,Snack ,motorcycle ,27.0,44.0,0.0,smoke,,Low,7.5,28.5
3.00E+12,HYDRES19DEL03,29.0,4.5,17.458998,78.500366,17.518998,78.560366,Meal ,motorcycle ,22.75,60.0,0.0,haze,,High,12.32,39.26666667
3FB2,MUMRES11DEL03,29.0,4.7,18.994237,72.825553,19.084237,72.915553,Meal ,scooter ,28.01,57.0,0.0,smoke,,High,17.63,43.8
6981,SURRES16DEL01,25.0,4.8,21.160437,72.774209,21.270437,72.884209,Drinks ,scooter ,24.92,43.0,0.0,clear sky,,Very High,24.59,57.06666667
791A,BANGRES06DEL02,37.0,4.6,12.979096,77.640625,13.109096,77.770625,Drinks ,motorcycle ,19.03,93.0,0.0,fog,,Very High,24.1,63.06666667
D476,KOCRES15DEL01,31.0,4.9,10.027364,76.308258,10.067364,76.348258,Drinks ,scooter ,25.16,85.0,0.41,light rain,,Low,7.39,
4149,VADRES15DEL03,24.0,4.7,0.0,0.0,0.06,0.06,Snack ,motorcycle ,26.33,82.0,0.36,light rain,,,,
4188,JAPRES11DEL03,23.0,4.7,26.90294,75.793007,26.99294,75.883007,Meal ,motorcycle ,23.96,30.0,0.0,clear sky,,High,16.67,38.03333333
1339,CHENRES19DEL03,34.0,4.7,12.986047,80.218114,13.046047,80.278114,Buffet ,motorcycle ,26.49,88.0,0.0,mist,,Moderate,14.54,34.4
41BA,INDORES01DEL01,35.0,4.6,22.695207,75.866059,22.735207,75.906059,Buffet ,motorcycle ,17.03,72.0,0.0,haze,,Moderate,7.32,24.41666667
D1BD,KOCRES010DEL02,27.0,4.4,10.035573,76.336958,10.165573,76.466958,Snack ,motorcycle ,23.94,88.0,0.0,mist,,Very High,31.38,61.66666667
CD10,BHPRES06DEL01,25.0,4.9,23.232357,77.429989,23.302357,77.499989,Buffet ,motorcycle ,21.88,43.0,0.0,clear sky,,High,18.26,44.58333333
74C1,VADRES12DEL01,29.0,4.7,0.0,0.0,0.11,0.11,Snack ,motorcycle ,26.27,84.0,0.0,overcast clouds,,,,#VALUE!
6948,BANGRES15DEL02,39.0,3.5,12.975377,77.696664,13.055377,77.776664,Meal ,motorcycle ,19.42,93.0,0.0,mist,,Very High,21.49,51.1
90A2,PUNERES14DEL01,30.0,4.5,18.516216,73.842527,18.556216,73.882527,Drinks ,motorcycle ,19.27,65.0,0.0,clear sky,,Moderate,7.91,30.08333333
6838,JAPRES06DEL03,36.0,4.6,26.911927,75.797282,26.941927,75.827282,Buffet ,scooter ,19.73,68.0,0.0,haze,,Low,6.11,19.48333333
BEC 3.00,MUMRES16DEL02,35.0,4.9,19.120083,72.907385,19.250083,73.037385,Snack ,motorcycle ,26.99,48.0,0.0,clear sky,,Very High,25.98,58.53333333
A250,PUNERES11DEL01,33.0,4.7,18.533811,73.899315,18.603811,73.969315,Drinks ,scooter ,18.91,65.0,0.0,clear sky,,High,17.3,50.73333333
842D,VADRES14DEL03,29.0,4.6,22.311603,73.165012,22.401603,73.255012,Snack ,motorcycle ,25.97,57.0,0.0,haze,,Moderate,18.1,35.36666667
9F16,SURRES08DEL02,35.0,4.4,21.173343,72.792731,21.253343,72.872731,Snack ,motorcycle ,22.9,43.0,0.0,clear sky,,High,14.66,37.06666667
4679,MUMRES07DEL02,31.0,4.9,19.091458,72.827808,19.221458,72.957808,Drinks ,motorcycle ,26.78,44.0,0.0,smoke,,Very High,33.01,77.4
A582,SURRES07DEL01,32.0,4.0,21.170798,72.790489,21.180798,72.800489,Meal ,motorcycle ,24.94,73.0,0.0,mist,,Very Low,1.6,8.433333333
966F,INDORES13DEL01,20.0,4.9,22.745049,75.892471,22.815049,75.962471,Meal ,scooter ,23.21,60.0,0.0,haze,,High,16.64,33.13333333
761F,CHENRES03DEL01,29.0,2.5,13.091809,80.219104,13.201809,80.329104,Snack ,motorcycle ,26.36,87.0,0.0,scattered clouds,,Very High,26.14,55.16666667
A41A,RANCHIRES14DEL02,31.0,4.5,0.0,0.0,0.02,0.02,Meal ,motorcycle ,26.25,83.0,0.45,light rain,,,,
7303,MUMRES01DEL02,35.0,4.7,19.12663,72.829976,19.14663,72.849976,Snack ,scooter ,27.99,57.0,0.0,smoke,,Low,5.02,29.85
BAA3,HYDRES17DEL01,24.0,4.8,17.451976,78.385883,17.461976,78.395883,Snack ,electric_scooter ,22.81,60.0,0.0,haze,,Very Low,3.86,15.23333333
4D0B,MYSRES20DEL01,23.0,4.6,12.337978,76.616792,12.447978,76.726792,Meal ,motorcycle ,20.62,67.0,0.0,clear sky,,Moderate,20.5,27.11666667
8A03,BANGRES15DEL01,23.0,4.8,12.975377,77.696664,13.045377,77.766664,Buffet ,motorcycle ,19.45,93.0,0.0,mist,,High,19.24,46.25
8DBE,COIMBRES06DEL01,37.0,4.6,11.021278,76.995017,11.131278,77.105017,Buffet ,motorcycle ,26.2,65.0,0.0,haze,,High,21.79,44.96666667
71B,BANGRES12DEL03,29.0,4.6,12.939496,77.625999,12.969496,77.655999,Drinks ,scooter ,19.7,91.0,0.0,mist,,Moderate,6.93,36.13333333
8B76,MYSRES13DEL03,23.0,4.7,12.310972,76.659264,12.400972,76.749264,Drinks ,motorcycle ,18.46,82.0,0.0,broken clouds,,High,19.34,49.86666667
AB3A,MYSRES01DEL03,37.0,4.9,12.311072,76.654878,12.341072,76.684878,Drinks ,motorcycle ,18.22,81.0,0.0,broken clouds,,Low,8.15,29.11666667
BD02,BANGRES12DEL02,37.0,4.9,12.939496,77.625999,13.019496,77.705999,Meal ,motorcycle ,22.95,74.0,0.0,haze,,High,15.3,39.81666667
7391,RANCHIRES19DEL02,37.0,4.6,23.333017,85.3172,23.383017,85.3672,Buffet ,scooter ,20.05,83.0,0.0,mist,,Moderate,9.17,28.16666667
6A52,COIMBRES19DEL02,20.0,5.0,11.022298,76.998349,11.072298,77.048349,Drinks ,scooter ,26.03,65.0,0.0,haze,,Moderate,9.16,33.43333333
450,BANGRES18DEL03,29.0,4.6,12.913041,77.683237,12.973041,77.743237,Meal ,motorcycle ,19.77,93.0,0.0,mist,,High,16.17,43.18333333
4A32,MYSRES03DEL03,37.0,4.6,12.299524,76.64262,12.389524,76.73262,Meal ,scooter ,18.39,82.0,0.0,broken clouds,,High,22.81,45.31666667
35B1,MUMRES03DEL01,29.0,4.7,19.22384,72.841347,19.26384,72.881347,Snack ,scooter ,26.92,44.0,0.0,smoke,,Moderate,9.93,39.65
D990,DEHRES06DEL02,28.0,4.6,30.361281,78.068022,30.491281,78.198022,Drinks ,motorcycle ,12.01,81.0,0.0,clear sky,,Very High,54.78,140
9585,JAPRES06DEL01,20.0,4.8,26.911927,75.797282,27.021927,75.907282,Snack ,scooter ,23.84,29.0,0.0,clear sky,,Very High,22.34,53.95
358E,MUMRES06DEL03,25.0,4.6,19.055831,72.833984,19.115831,72.893984,Snack ,scooter ,27.83,57.0,0.0,smoke,,High,13.16,49.25
421A,RANCHIRES01DEL03,34.0,4.1,23.416792,85.316842,23.476792,85.376842,Meal ,scooter ,16.05,94.0,0.0,mist,,Moderate,14.22,24.78333333
51F3,RANCHIRES16DEL02,28.0,4.5,23.371292,85.327872,23.421292,85.377872,Snack ,motorcycle ,17.79,68.0,0.0,clear sky,,High,9.19,42.96666667
7690,MUMRES01DEL01,20.0,5.0,19.12663,72.829976,19.16663,72.869976,Drinks ,motorcycle ,28.85,54.0,0.0,smoke,,Moderate,8.46,40.9
AA76,MYSRES07DEL01,31.0,4.5,12.325461,76.632278,12.395461,76.702278,Drinks ,motorcycle ,18.46,82.0,0.0,broken clouds,,High,16.9,44.33333333
1009,INDORES09DEL02,32.0,4.9,22.725835,75.887648,22.855835,76.017648,Buffet ,motorcycle ,17.29,53.0,0.0,clear sky,,Very High,27.38,48.98333333
6421,PUNERES05DEL02,22.0,4.6,18.543626,73.905101,18.563626,73.925101,Snack ,motorcycle ,19.01,64.0,0.0,clear sky,,Low,4.38,15.75
C683,DEHRES14DEL01,36.0,4.8,30.319528,78.040267,30.359528,78.080267,Snack ,motorcycle ,17.44,76.0,0.0,clear sky,,Low,6.88,21.5
78BA,COIMBRES09DEL01,30.0,4.7,11.008638,76.984311,11.048638,77.024311,Drinks ,motorcycle ,25.86,73.0,0.0,haze,,Moderate,9.23,32.9
9.00E+32,MYSRES11DEL03,25.0,4.8,12.323225,76.630028,12.353225,76.660028,Meal ,motorcycle ,18.25,81.0,0.0,broken clouds,,Low,6.73,18.45
6B0A,INDORES03DEL03,31.0,4.5,22.751857,75.866699,22.781857,75.896699,Buffet ,motorcycle ,17.17,72.0,0.0,haze,,Low,5.86,22.55
245E,VADRES04DEL01,28.0,4.6,0.0,0.0,0.01,0.01,Snack ,motorcycle ,26.29,85.0,0.12,light rain,,,,
1749,RANCHIRES03DEL03,33.0,4.7,0.0,0.0,0.06,0.06,Buffet ,motorcycle ,26.33,82.0,0.36,light rain,,,,
AA12,HYDRES19DEL01,32.0,4.9,17.458998,78.500366,17.528998,78.570366,Drinks ,scooter ,22.65,60.0,0.0,haze,,High,14.28,48.13333333
62AF,HYDRES18DEL01,24.0,4.8,17.450851,78.379347,17.490851,78.419347,Drinks ,motorcycle ,21.38,65.0,0.0,broken clouds,,Moderate,9.34,32.85
474,CHENRES15DEL03,15.0,1.0,13.026286,80.275235,13.056286,80.305235,Drinks ,bicycle ,28.56,81.0,0.0,mist,,Low,4.84,27.03333333
42A0,CHENRES17DEL03,36.0,4.7,13.045479,80.23311,13.135479,80.32311,Snack ,motorcycle ,28.5,82.0,0.0,overcast clouds,,Very High,24.11,69.88333333
5B17,RANCHIRES07DEL01,23.0,4.8,23.359407,85.325055,23.469407,85.435055,Snack ,motorcycle ,21.25,63.0,0.0,scattered clouds,,High,19.08,40.96666667
FAC,MYSRES07DEL03,39.0,4.9,12.325461,76.632278,12.355461,76.662278,Meal ,electric_scooter ,20.55,67.0,0.0,clear sky,,Low,7.88,19.88333333
B7C3,JAPRES010DEL03,26.0,4.8,26.921411,75.793604,27.061411,75.933604,Snack ,scooter ,23.86,30.0,0.0,clear sky,,Very High,27.74,59.16666667
1656,CHENRES19DEL03,38.0,4.3,12.986047,80.218114,13.016047,80.248114,Buffet ,motorcycle ,28.53,81.0,0.0,mist,,Low,8.68,25.3
C6B9,AURGRES11DEL01,35.0,4.0,0.0,0.0,0.07,0.07,Snack ,motorcycle ,26.28,84.0,0.0,broken clouds,,,,#VALUE!
6250,PUNERES14DEL01,23.0,4.6,18.516216,73.842527,18.526216,73.852527,Snack ,motorcycle ,22.81,49.0,0.0,clear sky,,Very Low,2.71,14.78333333
6EB8,INDORES16DEL03,34.0,4.5,22.744648,75.894377,22.774648,75.924377,Snack ,scooter ,22.1,60.0,0.0,haze,,Low,6.92,23.73333333
78C4,RANCHIRES20DEL01,39.0,4.3,23.39925,85.390464,23.50925,85.500464,Drinks ,motorcycle ,20.08,61.0,0.0,scattered clouds,,Moderate,17.33,35.58333333
AD5E,CHENRES19DEL02,33.0,4.5,12.986047,80.218114,13.116047,80.348114,Snack ,motorcycle ,26.45,87.0,0.0,scattered clouds,,Very High,30.77,76.56666667
CB28,DEHRES11DEL01,37.0,4.6,0.0,0.0,0.11,0.11,Buffet ,motorcycle ,26.27,84.0,0.0,overcast clouds,,,,#VALUE!
B4B7,BANGRES02DEL01,33.0,4.7,12.970221,77.645396,13.080221,77.755396,Meal ,motorcycle ,19.23,93.0,0.0,fog,,High,22.64,46.55
D56D,BHPRES010DEL02,22.0,4.9,23.266261,77.379605,23.316261,77.429605,Snack ,motorcycle ,22.32,42.0,0.0,clear sky,,High,14.64,36
7B35,VADRES08DEL01,31.0,4.6,0.0,0.0,0.07,0.07,Buffet ,scooter ,26.28,84.0,0.0,broken clouds,,,,#VALUE!
C72B,BHPRES14DEL01,34.0,5.0,0.0,0.0,0.04,0.04,Snack ,electric_scooter ,26.29,82.0,0.4,light rain,,,,
B4AC,INDORES04DEL01,37.0,4.6,22.753659,75.903365,22.863659,76.013365,Meal ,electric_scooter ,17.31,53.0,0.0,clear sky,,Very High,29.59,47.9
8A23,VADRES16DEL02,23.0,4.6,0.0,0.0,0.05,0.05,Meal ,scooter ,26.31,82.0,0.38,light rain,,,,
535D,MYSRES11DEL02,22.0,4.9,12.323225,76.630028,12.403225,76.710028,Drinks ,motorcycle ,20.7,67.0,0.0,clear sky,,High,18.29,40.93333333
BEF 1.00,AGRRES13DEL02,50.0,6.0,-27.159795,-78.04299,27.209795,78.09299,Drinks ,scooter ,25.96,37.0,0.0,clear sky,,,,#VALUE!
4DC0,PUNERES13DEL01,22.0,5.0,18.56245,73.916619,18.57245,73.926619,Drinks ,scooter ,23.02,48.0,0.0,clear sky,,Very Low,2.11,19.4
465B,JAPRES19DEL03,30.0,4.5,26.913726,75.75282,26.973726,75.812821,Drinks ,scooter ,19.04,68.0,0.0,haze,,Moderate,11.66,40.56666667
5F03,JAPRES18DEL01,39.0,4.3,26.913987,75.752891,27.023987,75.862891,Snack ,scooter ,23.79,28.0,0.0,clear sky,,Very High,28.36,67.76666667
2535,HYDRES20DEL01,28.0,4.7,17.483216,78.552111,17.493216,78.562111,Meal ,scooter ,22.94,60.0,0.0,haze,,Low,2.64,12.13333333
1245,VADRES19DEL01,36.0,4.6,22.311844,73.165081,22.421844,73.275081,Drinks ,motorcycle ,23.93,64.0,0.0,haze,,High,20.28,47.11666667
B4E3,PUNERES010DEL02,24.0,4.7,18.539299,73.897902,18.619299,73.977902,Meal ,motorcycle ,19.35,65.0,0.0,clear sky,,Very High,19.95,52.76666667
C9A0,AURGRES08DEL02,38.0,4.8,19.876428,75.364792,19.926428,75.414792,Drinks ,motorcycle ,21.74,60.0,0.0,haze,,Moderate,9.44,32.63333333
91DA,VADRES02DEL03,23.0,4.8,0.0,0.0,0.09,0.09,Buffet ,motorcycle ,26.27,84.0,0.0,broken clouds,,,,#VALUE!
A37,COIMBRES11DEL01,29.0,4.6,11.001753,76.986241,11.041753,77.026241,Buffet ,scooter ,24.92,73.0,0.0,mist,,Low,8.55,23.58333333
6809,HYDRES05DEL02,36.0,4.9,17.433809,78.386744,17.483809,78.436744,Meal ,scooter ,22.83,60.0,0.0,haze,,High,14.33,41.06666667
D3F0,BHPRES19DEL02,27.0,4.8,0.0,0.0,0.08,0.08,Buffet ,scooter ,26.25,85.0,0.0,overcast clouds,,,,#VALUE!
5AC6,VADRES11DEL02,27.0,4.8,22.308096,73.167753,22.388096,73.247753,Snack ,scooter ,23.99,64.0,0.0,haze,,High,16.42,39.5
DE2B,KOLRES08DEL02,20.0,4.5,22.53796,88.349843,22.55796,88.369843,Snack ,motorcycle ,22.97,83.0,0.0,haze,,Low,5.99,19.96666667
